name	eaiquoteid	type	uom	ccy	businessCalendar	lotSize	tenor	commodity	limSymbol	limMultiplier	defaultPrecision	clearPortPrecision	expiryRule	exchange	volatilityID	level	forwardMarket	pricingRule	formula	rollBefore	promptness	bblPerMT
Coal API 6 FOB Newcastle (Argus) (VaR Only)	Some(1420)	PublishedIndex	MT	USD	Error no calendar for: null	Some(1000.0)	Day	Coal	Some(GPCARMCWX)	Some(1.0)	Some(3)	Some(2)			None	Close						None
Eurobob FOB ARA Barges (Platts)	Some(1421)	PublishedIndex	MT	USD	PLE	None	Day	Gasoline	Some(AAQZV00)	Some(1.0)	Some(3)	Some(0)			None	Mid						Some(8.33)
Jet 15ppm ULSK FOB NYH Barges (Argus)	Some(1422)	PublishedIndex	gal	USD	ARG	None	Day	JetKero	Some(GP04977O)	Some(0.01)	Some(3)	Some(0)			None	Mid						Some(7.878)
IPE Gas Oil 2nd Month	Some(1423)	FuturesFrontPeriodIndex									Some(3)	Some(2)				Close	IPE Gas Oil			1	2		
Off Road LSD FOB USG Pipeline (Platts)	Some(1424)	PublishedIndex	gal	USD	PLH	None	Day	GasOil	Some(AATGS00)	Some(0.01)	Some(2)	Some(0)			None	Mid						Some(7.1785)
No.6 0.3% NYH Cargoes (Platts) [Low]	Some(1427)	PublishedIndex	bbl	USD	PLH	None	Day	FuelOil	Some(PUAAE00)	Some(1.0)	Some(3)	Some(2)			None	Low						Some(6.7)
No.6 0.3% H/P NYH Cargoes (Bloomberg) [Low]	Some(1428)	PublishedIndex	bbl	USD	PLH	None	Day	FuelOil	Some(TRAF.N6NY.3HC)	Some(1.0)	Some(3)	Some(2)			None	Low						Some(6.7)
No.6 0.3% H/P NYH Cargoes (Argus) [Low]	Some(1429)	PublishedIndex	bbl	USD	ARG	None	Day	FuelOil	Some(GPF2NYDC)	Some(1.0)	Some(3)	Some(2)			None	Low						Some(6.7)
Coal API 2 CIF ARA (Argus) (VaR Only)	Some(1430)	PublishedIndex	MT	USD	Error no calendar for: null	Some(1000.0)	Day	Coal	Some(GPCAPI2WX)	Some(1.0)	Some(3)	Some(4)			None	Close						None
NYMEX Gas Oil 1st month	Some(1431)	FuturesFrontPeriodIndex									Some(3)	Some(2)				Close	IPE Gas Oil			1	1		
Tapis (APPI) vs Dubai 1st Month (Platts)	Some(1432)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(376)- 1.0* MKT(6) 			Some(7.91)
NYMEX WTI 1st month (Argus)	Some(1434)	FuturesFrontPeriodIndex									Some(3)	Some(2)				Close	NYMEX WTI			0	1		
ULSD 15ppm NYH Barges (Argus) vs NYMEX Heat 1st month	Some(1435)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(1170)- 1.0* MKT(29) 			Some(7.45)
Unl 95 FOB Singapore Cargoes (Platts) vs Unl 92 FOB Singapore Cargoes (Platts)	Some(1436)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(296)- 1.0* MKT(198) 			Some(8.4)
NYSE LIFFE Rapeseed 1st month	Some(1437)	FuturesFrontPeriodIndex									Some(4)	Some(4)				Close	NYSE LIFFE Rapeseed			0	1		
Tapis (Platts/APPI)	Some(1438)	FormulaIndex	bbl	USD							Some(3)	Some(0)							0.5* MKT(342)+ 0.5* MKT(376) 			Some(7.91)
Coal API 2 CIF ARA [Month Average Index] (Argus)	Some(1439)	PublishedIndex	MT	USD	ARK	Some(1000.0)	Day	Coal	Some(GPCAPI2MA)	Some(1.0)	Some(3)	Some(2)			None	Close						None
Propane Saudi Aramco (Argus)	Some(1440)	PublishedIndex	MT	USD	ARD	Some(1000.0)	Day	Propane	Some(GTPRSB$PM)	Some(1.0)	Some(3)	Some(3)			None	Close						Some(12.4033)
Iron Ore CFR China 62% Fe	Some(1444)	PublishedIndex	MT	USD	SIO	Some(10.0)	Day	IronOre	None	None	Some(3)	Some(0)			None	Close						None
Coal NEWC Index FOB Newcastle [RecentMthlyIndices] (globalCOAL)	Some(1446)	PublishedIndex	MT	USD	Error no calendar for: globalCOAL Coal Market Report	Some(1000.0)	Day	Coal	Some(GLOBALCOAL_NEWC)	Some(1.0)	Some(2)	Some(2)			None	RecentMthlyIndices						None
Coal NEWC Index FOB Newcastle [RecentMthlyIndices] (globalCOAL) (VaR Only)	Some(1447)	PublishedIndex	MT	USD	IPE	Some(1000.0)	Day	Coal	Some(GLOBALCOAL_NEWC)	Some(1.0)	Some(2)	Some(2)			None	RecentMthlyIndices						None
Gas Oil 10ppm FOB Singapore (Platts)	Some(1448)	PublishedIndex	bbl	USD	PLD	None	Day	GasOil	Some(AAOVC00)	Some(1.0)	Some(3)	Some(0)			None	Mid						Some(7.45)
TC11 South Korea to Singapore (Baltic)	Some(1449)	PublishedIndex	MT	USD	IcS	None	Day	Freight	Some(BALTIC.CLEAN.TANKER.ROUTE.TC11)	Some(0.01)	Some(4)	Some(0)			None	Val						None
Seria OSP vs IPE Brent Singapore 1 Minute Marker	Some(1450)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(190)- 1.0* MKT(1281) 			Some(7.45)
Seria Light OSP (VaR only)	Some(1451)	PublishedIndex	bbl	USD	IPE	None	Day	Crude	Some(AAILE00)	Some(1.0)	Some(3)	Some(2)			None	Index						Some(7.47)
Champion OSP (VaR only)	Some(1452)	PublishedIndex	bbl	USD	IPE	None	Day	Crude	Some(AAILF00)	Some(1.0)	Some(3)	Some(2)			None	Index						Some(7.45)
Coal API 4 FOB Richards Bay [Month Average Index] (Argus)	Some(1453)	PublishedIndex	MT	USD	ARK	Some(1000.0)	Day	Coal	Some(GPCAPI4MA)	Some(1.0)	Some(2)	Some(2)			None	Close						None
Coal API 6 FOB Newcastle [Monthyly Average Index] (Argus)	Some(1454)	PublishedIndex	MT	USD	ARK	Some(1000.0)	Day	Coal	Some(GPCARMCMA)	Some(1.0)	Some(2)	Some(2)			None	Close						None
HSFO 380 CST Singapore vs 3.5% Fuel FOB Rotterdam Barges	Some(1455)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(134)- 1.0* MKT(5) 			Some(6.35)
WCS	Some(1456)	PublishedIndex	bbl	USD	NYM	None	Day	Crude	Some(TRAF.WCSDIFF)	Some(1.0)	Some(3)	Some(0)			None	Close						Some(7.6)
LLB	Some(1457)	PublishedIndex	bbl	USD	NYM	None	Day	Crude	None	None	Some(3)	Some(0)			None	Close						Some(7.6)
LSB	Some(1458)	PublishedIndex	bbl	USD	NYM	None	Day	Crude	None	None	Some(3)	Some(0)			None	Close						Some(7.6)
C5+	Some(1459)	PublishedIndex	bbl	USD	NYM	None	Day	Crude	None	None	Some(3)	Some(0)			None	Close						Some(7.6)
UHC	Some(1460)	PublishedIndex	bbl	USD	NYM	None	Day	Crude	None	None	Some(3)	Some(0)			None	Close						Some(7.6)
FAME 0 RME:PME CIF ARA vs ICE Gas Oil 1st month diff	Some(1461)	PublishedIndex	MT	USD	PLE	None	Day	VegetableOil	None	None	Some(3)	Some(2)			None	Close						Some(7.45)
Unl 93 9.0 RVP Supplemental Colonial Pipeline (Argus)	Some(1462)	PublishedIndex	gal	USD	ARG	None	Day	Gasoline	Some(GPUSP305)	Some(0.01)	Some(4)	Some(0)			None	Mid						Some(8.45)
LLS 1st month (Argus) vs WTI 1st month (Argus)	Some(1465)	PublishedIndex	bbl	USD	ARG	None	Day	Crude	Some(GCDHC537$)	Some(1.0)	Some(3)	Some(2)			None	Close						Some(7.57)
WTS Midland Enterprise Pipeline	Some(1467)	PublishedIndex	bbl	USD	Error no calendar for: null	None	Day	Crude	None	None	Some(3)	Some(2)			None	Close						Some(7.33)
SME CIF ARA to FAME 0 FOB Rotterdam Barges (Argus) diff	Some(1468)	PublishedIndex	MT	USD	ARE	None	Day	VegetableOil	None	None	Some(3)	Some(2)			None	Close						Some(7.45)
PME CIF ARA to FAME 0 FOB Rotterdam Barges (Argus) diff	Some(1469)	PublishedIndex	MT	USD	ARE	None	Day	VegetableOil	None	None	Some(3)	Some(2)			None	Close						Some(7.45)
FAME + 5 CIF ARA to FAME 0 FOB Rotterdam Barges (Argus) diff	Some(1470)	PublishedIndex	MT	USD	ARE	None	Day	VegetableOil	None	None	Some(3)	Some(2)			None	Close						Some(7.45)
FAME - 5 CIF ARA to FAME 0 FOB Rotterdam Barges (Argus) diff	Some(1471)	PublishedIndex	MT	USD	ARE	None	Day	VegetableOil	None	None	Some(3)	Some(2)			None	Close						Some(7.45)
FAME - 10 CIF ARA to FAME 0 FOB Rotterdam Barges (Argus) diff	Some(1472)	PublishedIndex	MT	USD	ARE	None	Day	VegetableOil	None	None	Some(3)	Some(2)			None	Close						Some(7.45)
LBMA Gold	Some(1473)	PublishedIndex	oz	USD	LME	Some(1.0)	Day	Gold	None	None	Some(4)	Some(2)			None	Close						None
LBMA Silver	Some(1474)	PublishedIndex	oz	USD	LME	Some(1.0)	Day	Silver	None	None	Some(4)	Some(2)			None	Close						None
Alumina	Some(1475)	PublishedIndex	MT	USD	Error no calendar for: null	None	Day	Alumina	None	None	Some(4)	Some(2)			None	Close						None
Unl 87 9.0 RVP Supplemental Colonial Pipeline (Argus)	Some(1476)	PublishedIndex	gal	USD	ARG	None	Day	Gasoline	Some(GPUSP303)	Some(0.01)	Some(4)	Some(0)			None	Mid						Some(8.45)
WCS v Nymex WTI diff	Some(1477)	PublishedIndex	bbl	USD	NYM	None	Day	Crude	None	None	Some(3)	Some(0)			None	Close						Some(7.6)
Mogas 92 Unl Singapore vs Prem Unl Euro-Bob Oxy NWE Barges Rotterdam (Argus)	Some(1478)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(198)- 1.0* MKT(1312) 			Some(8.49)
Mogas 92 Unl Singapore vs IPE Brent 1st month	Some(1479)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(198)- 1.0* MKT(28) 			Some(8.49)
No.2 2000ppm NYH Barges (Argus)	Some(1480)	PublishedIndex	gal	USD	ARG	None	Day	FuelOil	Some(GPDSNY1B)	Some(0.01)	Some(3)	Some(4)			None	Mid						Some(7.45)
Unl 87 Colonial Pipeline (Argus)	Some(1482)	PublishedIndex	gal	USD	ARG	Some(42000.0)	Day	Gasoline	Some(GP08CP0P)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.33)
Minas Vietnamese formula vs IPE Brent 1st month	Some(1483)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(566)- 1.0* MKT(28) 			Some(7.46)
Minas Vietnamese formula vs Platts Dubai 1st month	Some(1484)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(566)- 1.0* MKT(6) 			Some(7.46)
Gas Oil ULSD 10ppm CIF NWE basis ARA Cargoes (Platts) [High]	Some(1485)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(AAVBG00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(7.45)
Prem Unl 10ppm FOB Med Cargoes (Platts) vs Eurobob FOB ARA Barges (Platts)	Some(1486)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(1183)- 1.0* MKT(1421) 			Some(8.33)
AOA/USD FX rate (Monthly)	Some(1487)	PublishedIndex	MT	USD	Error no calendar for: null	None	Day	GasOil	Some(TRAF.AOAUSD)	Some(1.0)	Some(3)	Some(0)			None	Close						Some(1.0)
Unl 87 NYH Barges (Argus)	Some(1488)	PublishedIndex	gal	USD	ARG	None	Day	Gasoline	Some(GPGUNY1B)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Unl 87 NYH Barges (Argus) vs NYMEX RBOB 1st month	Some(1489)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(1488)- 1.0* MKT(933) 			Some(8.45)
Prem Unl 10ppm FOB Rotterdam Barges (Platts) vs Eurobob FOB ARA Barges (Platts)	Some(1490)	FormulaIndex	MT	USD							Some(3)	Some(0)							1.0* MKT(17)- 1.0* MKT(1421) 			Some(8.33)
SYN	Some(1491)	PublishedIndex	bbl	USD	NYM	None	Day	Crude	None	None	Some(3)	Some(0)			None	Close						Some(7.6)
SW	Some(1492)	PublishedIndex	bbl	USD	NYM	None	Day	Crude	None	None	Some(3)	Some(0)			None	Close						Some(7.6)
Minas ICP Formula vs IPE Asian Brent 1 Minute maker	Some(1493)	FormulaIndex	bbl	USD							Some(3)	Some(0)							1.0* MKT(1035)- 1.0* MKT(937) 			Some(7.46)
Butane Saudi Aramco (Argus)	Some(1494)	PublishedIndex	MT	USD	ARD	None	Day	Butane	Some(GTBNSB$PM)	Some(1.0)	Some(3)	Some(0)			None	Close						Some(10.78571429)
Minas Crude 1st month (Platts) vs ICE Brent 1st month	Some(1495)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(349)- 1.0* MKT(28) 			Some(7.46)
CLK	Some(1496)	PublishedIndex	bbl	USD	NYM	None	Day	Crude	None	None	Some(3)	Some(0)			None	Close						Some(7.6)
Sub Octane Pacific North West (OPIS)	Some(1500)	PublishedIndex	gal	USD	OPI	None	Day	Gasoline	Some(PCNW.SUB.OCTANE)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.33)
NW Shelf (APPI) vs Dated Brent	Some(1501)	FormulaIndex	bbl	USD							Some(3)	Some(4)							1.0* MKT(1099)- 1.0* MKT(40) 			Some(7.45)
Mediterranean Dated Brent Strip 10-24 Days (Platts)	Some(1502)	PublishedIndex	bbl	USD	PLE	None	Day	Crude	Some(AALDF00)	Some(1.0)	Some(3)	Some(0)			None	Mid						Some(7.45)
Urals CIF Rotterdam Crude Oil vs Med Dated Strip	Some(1503)	FormulaIndex	bbl	USD							Some(3)	Some(0)							1.0* MKT(307)- 1.0* MKT(1502) 			Some(7.45)
HSFO 180 CST FOB AG Cargoes [Low] (Platts)	Some(1504)	PublishedIndex	MT	USD	PLD	None	Day	FuelOil	Some(PUABE00)	Some(1.0)	Some(3)	Some(2)			None	Low						Some(6.5)
HSFO 180 CST FOB AG Cargoes [High] (Platts)	Some(1505)	PublishedIndex	MT	USD	PLD	None	Day	FuelOil	Some(PUABE00)	Some(1.0)	Some(3)	Some(0)			None	High						Some(6.5)
Northwest Shelf vs Dated Brent (Platts)	Some(1506)	PublishedIndex	bbl	USD	PLD	None	Day	Crude	Some(AAPAI00)	Some(1.0)	Some(3)	Some(4)			None	Index						Some(7.45)
Naphtha CFR Japan (Argus)	Some(1507)	PublishedIndex	MT	USD	ARD	None	Day	Naphtha	Some(GPNAJACC)	Some(1.0)	Some(3)	Some(4)			None	Mid						Some(9.0)
Northwest Shelf (Platts)	Some(1508)	PublishedIndex	bbl	USD	PLD	None	Day	Crude	Some(PCAGX00)	Some(1.0)	Some(3)	Some(4)			None	Mid						Some(7.45)
Butane CIF NWE 1-3kt (Platts)	Some(1509)	PublishedIndex	MT	USD	PLE	None	Day	Butane	Some(PMAAJ00)	Some(1.0)	Some(3)	Some(4)			None	Mid						Some(10.78571429)
Propane CIF NWE 1-3kt (Platts)	Some(1510)	PublishedIndex	MT	USD	PLE	None	Day	Propane	Some(PMAAZ00)	Some(1.0)	Some(3)	Some(4)			None	Mid						Some(12.4047619)
Propane CIF ARA Small Cargoes (Argus)	Some(1511)	PublishedIndex	MT	USD	ARE	None	Day	Propane	Some(GPPRAADG)	Some(1.0)	Some(3)	Some(4)			None	Mid						Some(12.4047619)
Butane CIF ARA Small Cargoes (Argus)	Some(1512)	PublishedIndex	MT	USD	ARE	None	Day	Butane	Some(GPBNAADG)	Some(1.0)	Some(3)	Some(4)			None	Mid						Some(10.78571429)
ICE WTI 1st month vs ICE Brent 1st month	Some(1513)	FormulaIndex	bbl	USD							Some(3)	Some(4)							1.0* MKT(1091)- 1.0* MKT(28) 			Some(7.57)
Biodiesel Rapeseed OME FOB Rotterdam Barges [Low] (Argus)	Some(1514)	PublishedIndex	MT	USD	ARE	None	Day	VegetableOil	Some(GPDLP006)	Some(1.0)	Some(3)	Some(0)			None	Low						Some(7.45)
CPC CIF Augusta Differential (Platts)	Some(1515)	PublishedIndex	bbl	USD	Platts European Crude	None	Day	Crude	Some(AAHPL00)	Some(1.0)	Some(3)	Some(0)			None	Mid						Some(7.45)
CPC CIF Augusta Diff (Platts)	Some(1516)	PublishedIndex	bbl	USD	Platts European Crude	None	Day	Crude	Some(AAHPL00)	Some(1.0)	Some(3)	Some(0)			None	Mid						Some(7.45)
Unl 93 Colonial Pipeline (Argus)	Some(1517)	PublishedIndex	gal	USD	ARG	None	Day	Gasoline	Some(GPOACP7P)	Some(0.01)	Some(4)	Some(0)			None	Mid						Some(8.45)
WCS Index diff	Some(1518)	PublishedIndex	bbl	USD	NYM	None	Day	Crude	None	None	Some(3)	Some(0)			None	Close						Some(7.6)
LLB Index diff	Some(1519)	PublishedIndex	bbl	USD	NYM	None	Day	Crude	None	None	Some(3)	Some(0)			None	Close						Some(7.6)
SYN Index diff	Some(1520)	PublishedIndex	bbl	USD	NYM	None	Day	Crude	None	None	Some(3)	Some(0)			None	Close						Some(7.6)
LSB Index diff	Some(1521)	PublishedIndex	bbl	USD	NYM	None	Day	Crude	None	None	Some(3)	Some(0)			None	Close						Some(7.6)
Cold Lake diff	Some(1522)	PublishedIndex	bbl	USD	NYM	None	Day	Crude	None	None	Some(3)	Some(0)			None	Close						Some(7.6)
SW Index diff	Some(1523)	PublishedIndex	bbl	USD	NYM	None	Day	Crude	None	None	Some(3)	Some(0)			None	Close						Some(7.6)
LLK	Some(1524)	PublishedIndex	bbl	USD	NYM	None	Day	Crude	None	None	Some(3)	Some(0)			None	Close						Some(7.6)
Midale	Some(1525)	PublishedIndex	bbl	USD	NYM	None	Day	Crude	None	None	Some(3)	Some(0)			None	Close						Some(7.6)
SPR	Some(1526)	PublishedIndex	bbl	USD	NYM	None	Day	Crude	None	None	Some(3)	Some(0)			None	Close						Some(7.6)
SLE	Some(1527)	PublishedIndex	bbl	USD	NYM	None	Day	Crude	None	None	Some(3)	Some(0)			None	Close						Some(7.6)
BR	Some(1528)	PublishedIndex	bbl	USD	NYM	None	Day	Crude	None	None	Some(3)	Some(0)			None	Close						Some(7.6)
LLK Index	Some(1529)	PublishedIndex	bbl	USD	NYM	None	Day	Crude	None	None	Some(3)	Some(0)			None	Close						Some(7.6)
Midale Index	Some(1530)	PublishedIndex	bbl	USD	NYM	None	Day	Crude	None	None	Some(3)	Some(0)			None	Close						Some(7.6)
SPR Index	Some(1531)	PublishedIndex	bbl	USD	NYM	None	Day	Crude	None	None	Some(3)	Some(0)			None	Close						Some(7.6)
SLE Index	Some(1532)	PublishedIndex	bbl	USD	NYM	None	Day	Crude	None	None	Some(3)	Some(0)			None	Close						Some(7.6)
BR Index	Some(1533)	PublishedIndex	bbl	USD	NYM	None	Day	Crude	None	None	Some(3)	Some(0)			None	Close						Some(7.6)
LLS 1st month (Argus) vs NYMEX WTI 1st month	Some(1536)	FormulaIndex	bbl	USD							Some(4)	Some(2)							1.0* MKT(955)- 1.0* MKT(7) 			Some(7.57)
Indonesian Sub-Bituminous Coal (McCloskey)	Some(1537)	PublishedIndex	MT	USD	SIO	Some(1000.0)	Day	Coal	None	None	Some(3)	Some(2)			None	Mid						None
Gasoil 0.5% FOB AG Premium (RIM)	Some(1538)	PublishedIndex	bbl	USD	RIM	None	Day	GasOil	Some(RIM_RC2704O2)	Some(1.0)	Some(3)	Some(0)			None	Mid						Some(7.45)
Gasoil 0.25% FOB AG Premium (RIM)	Some(1539)	PublishedIndex	bbl	USD	RIM	None	Day	GasOil	Some(RIM_RC2704O2)	Some(1.0)	Some(3)	Some(0)			None	Mid						Some(7.45)
Jet Kero FOB AG Premium (RIM)	Some(1540)	PublishedIndex	bbl	USD	RIM	None	Day	JetKero	Some(RIM_RC2694O2)	Some(1.0)	Some(3)	Some(0)			None	Mid						Some(7.9)
Jet FOB Med Premium Cargo (Platts)	Some(1541)	PublishedIndex	MT	USD	PLE	None	Day	JetKero	Some(AAIDN00)	Some(1.0)	Some(3)	Some(0)			None	Mid						Some(7.878)
Canadian Heavy Crude Oil (Net Energy)	Some(1542)	PublishedIndex	bbl	USD	NYM	None	Day	Crude	Some(NYMEX.WCC)	Some(1.0)	Some(3)	Some(2)			None	Close						Some(9.25)
No.2 LS NYH Barges (Platts)	Some(1543)	PublishedIndex	gal	USD	PLH	None	Day	GasOil	Some(POAEU00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.31373345)
Ekofisk Dated (Argus)	Some(1544)	PublishedIndex	bbl	USD	ARF	None	Day	Crude	Some(GC073$A$)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.74)
Eugene Island	Some(1545)	PublishedIndex	bbl	USD	Error no calendar for: null	None	Day	Crude	Some(AAGWD00)	Some(1.0)	Some(3)	Some(4)			None	Mid						Some(7.45)
TCE TC2 (Internal)	Some(1546)	PublishedIndex	MT	USD	Error no calendar for: null	None	Day	Freight	None	None	Some(4)	Some(4)			None	Close						None
Unl 87 USGC Waterborne (Argus)	Some(1547)	PublishedIndex	gal	USD	ARG	None	Day	Gasoline	Some(PA0000906.2.0)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.33)
RSA Basic Fuels Price Basis Durban Mogas 93 (CEF)	Some(1548)	PublishedIndex	m3	ZAR	PLE	None	Day	Gasoline	None	None	Some(4)	Some(0)			None	Close						Some(8.384)
RSA Basic Fuels Price Basis Durban Mogas 95 (CEF)	Some(1549)	PublishedIndex	m3	ZAR	PLE	None	Day	Gasoline	None	None	Some(4)	Some(0)			None	Close						Some(8.384)
RSA Basic Fuels Price Basis Durban Gasoil 0.05% (CEF)	Some(1550)	PublishedIndex	m3	ZAR	PLE	None	Day	GasOil	None	None	Some(4)	Some(0)			None	Close						Some(7.4878)
RSA Basic Fuels Price Basis Durban Illum Paraffin (CEF)	Some(1551)	PublishedIndex	m3	ZAR	PLE	None	Day	JetKero	None	None	Some(3)	Some(0)			None	Close						Some(7.9116)
RIN Biodiesel 2008	Some(1552)	PublishedIndex	gal	USD	MAS	None	Day	VegetableOil	None	None	Some(4)	Some(0)			None	Close						Some(7.149937)
RIN Biodiesel 2009	Some(1553)	PublishedIndex	gal	USD	MAS	None	Day	VegetableOil	None	None	Some(4)	Some(0)			None	Close						Some(7.149937)
RIN Biodiesel 2010	Some(1554)	PublishedIndex	gal	USD	MAS	None	Day	VegetableOil	None	None	Some(4)	Some(0)			None	Close						Some(7.149937)
RIN Biodiesel 2011	Some(1555)	PublishedIndex	gal	USD	MAS	None	Day	VegetableOil	None	None	Some(4)	Some(0)			None	Close						Some(7.149937)
RIN Biodiesel 2012	Some(1556)	PublishedIndex	gal	USD	MAS	None	Day	VegetableOil	None	None	Some(4)	Some(0)			None	Close						Some(7.149937)
RIN Ethanol 2008	Some(1557)	PublishedIndex	gal	USD	MAS	None	Day	VegetableOil	None	None	Some(4)	Some(0)			None	Close						Some(7.149937)
RIN Ethanol 2009	Some(1558)	PublishedIndex	gal	USD	MAS	None	Day	VegetableOil	None	None	Some(4)	Some(0)			None	Close						Some(7.149937)
RIN Ethanol 2010	Some(1559)	PublishedIndex	gal	USD	MAS	None	Day	VegetableOil	None	None	Some(4)	Some(0)			None	Close						Some(7.149937)
RIN Ethanol 2011	Some(1560)	PublishedIndex	gal	USD	MAS	None	Day	VegetableOil	None	None	Some(4)	Some(0)			None	Close						Some(7.149937)
RIN Ethanol 2012	Some(1561)	PublishedIndex	gal	USD	MAS	None	Day	VegetableOil	None	None	Some(4)	Some(0)			None	Close						Some(7.149937)
RIN Zero Value	Some(1562)	PublishedIndex	gal	USD	MAS	None	Day	VegetableOil	None	None	Some(4)	Some(0)			None	Close						Some(7.149937)
Butane FOB Algeria (Platts)	Some(1563)	PublishedIndex	MT	USD	PLE	None	Day	Butane	Some(PTAAC10)	Some(1.0)	Some(4)	Some(0)			None	Index						Some(10.78571429)
No.6 3% USGC Waterborne (Platts) vs ICE WTI 1st month	Some(1564)	FormulaIndex	bbl	USD							Some(3)	Some(3)							1.0* MKT(11)- 1.0* MKT(1091) 			Some(6.35)
Coal Colombian FOB Drummond Physical	Some(1565)	PublishedIndex	MT	USD	ARK	Some(1000.0)	Day	Coal	None	None	Some(3)	Some(2)			None	Close						None
Coal South African Physical	Some(1566)	PublishedIndex	MT	USD	ARK	Some(1000.0)	Day	Coal	None	None	Some(2)	Some(2)			None	Close						None
Coal Australian Physical	Some(1567)	PublishedIndex	MT	USD	ARK	Some(1000.0)	Day	Coal	None	None	Some(2)	Some(2)			None	Close						None
Coal Indonesian Sub Bitumous Physical	Some(1568)	PublishedIndex	MT	USD	SIO	Some(1000.0)	Day	Coal	None	None	Some(3)	Some(2)			None	Close						None
Coal Colombian FOB Bolivar Physical	Some(1569)	PublishedIndex	MT	USD	ARK	None	Day	Coal	None	None	Some(3)	Some(0)			None	Close						None
Coal Indonesian vs Newcastle Physical	Some(1570)	PublishedIndex	MT	USD	SIO	None	Day	Coal	None	None	Some(3)	Some(0)			None	Close						None
Coal Indonesian Low CV Physical	Some(1571)	PublishedIndex	MT	USD	SIO	None	Day	Coal	None	None	Some(3)	Some(0)			None	Close						None
CBOB NYH Barges (Platts)	Some(1572)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(AAWBL00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.33)
CBOB NYH Cargoes (Platts)	Some(1573)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(AAWBK00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.33)
NYMEX WTI 1st Month vs Canadian Heavy Crude	Some(1574)	FormulaIndex	bbl	USD							Some(3)	Some(0)							1.0* MKT(7)+ 1.0* MKT(1542)- 1.0* MKT(7) 			Some(7.6)
LDH Propane (OPIS) vs Propane CIF ARA Large Cargoes (Argus)	Some(1575)	FormulaIndex	MT	USD							Some(3)	Some(3)							1.0* MKT(66)- 1.0* MKT(44) 			Some(12.4047619)
Biodiesel FOB Rotterdam Barges (Platts) [Low]	Some(1576)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(AAWGY00)	Some(1.0)	Some(4)	Some(0)			None	Low						Some(7.44356)
TD5 WAF USAC 130KT ($/day) (Baltic)	Some(1577)	PublishedIndex	DAY	USD	IcS	None	Day	Freight	Some(BALTIC.TD5.TCE.INDEX)	Some(1.0)	Some(4)	Some(0)			None	Val						None
CBOB NYH Barges (Platts) vs NYMEX RBOB 1st month	Some(1578)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(1572)- 1.0* MKT(933) 			Some(8.33)
ICE Brent 2nd Month	Some(1579)	FuturesFrontPeriodIndex									Some(3)	Some(3)				Close	IPE Brent			1	2		
No.6 1% NYH Cargoes vs Fuel FOB NWE Cargoes	Some(1581)	FormulaIndex	bbl	USD							Some(3)	Some(0)							1.0* MKT(10)- 1.0* MKT(3) 			Some(6.35)
Off Road LSD NYH Barges (Platts)	Some(1582)	PublishedIndex	gal	USD	PLH	None	Day	GasOil	Some(AATGR00)	Some(0.01)	Some(4)	Some(0)			None	Mid						Some(7.1785)
VGO 1% USGC Cargoes vs WTI (Argus)	Some(1585)	PublishedIndex	bbl	USD	ARG	None	Day	FuelOil	Some(GPUSP161)	Some(1.0)	Some(3)	Some(3)			None	Mid						Some(7.0)
VGO 1% USGC Barges vs WTI (Argus)	Some(1586)	PublishedIndex	bbl	USD	ARG	None	Day	FuelOil	Some(GPUSP162)	Some(1.0)	Some(3)	Some(3)			None	Mid						Some(7.0)
VGO 2% USGC Cargoes vs WTI (Argus)	Some(1587)	PublishedIndex	bbl	USD	ARG	None	Day	FuelOil	Some(GPUSP163)	Some(1.0)	Some(3)	Some(3)			None	Mid						Some(7.0)
